filename,classID
wd\SDSSJ124024.12+141319.2_15355-59359-0146_4599384776.dat,WDA
cb_uvex2\SDSSJ171851.12-084523.9_15339-59354-0078_4866662836.dat,STAR
cb_cvcandidates\SDSSJ062601.53-035523.0_15279-59302-0158_4470182587.dat,CV
wd\SDSSJ000557.45+001833.1_15039-59202-0499_4399104720.dat,WDC
cb_gaiagalex\SDSSJ174110.01+041035.4_15342-59328-0357_5178405524.dat,STAR
cb_gaiagalex\SDSSJ141930.63+854021.6_15273-59308-0495_4348167483.dat,STAR
wd\SDSSJ132930.67+502239.2_15300-59312-0498_4351659206.dat,WDA
cb_gaiagalex\SDSSJ163149.97+000424.5_15275-59337-0283_5172772352.dat,STAR
cb_uvex2\SDSSJ073907.85+292401.9_15016-59146-0411_4551102560.dat,WDA
wd\SDSSJ130848.48+575437.0_15198-59269-0283_4351318022.dat,WDA
wd\SDSSJ165510.52+340855.5_15310-59315-0359_5189694536.dat,WDA
wd\SDSSJ024357.43+712950.8_15074-59189-0029_4317561724.dat,WDA
wd\SDSSJ083303.05+365906.6_15062-59227-0108_4555717688.dat,WDA
wd\SDSSJ155637.02+864527.5_15273-59329-0177_4348121998.dat,WDA
wd\SDSSJ104118.14+441059.5_15351-59359-0023_4360716779.dat,WDA
wd\SDSSJ083225.33+022448.8_15255-59279-0060_4544966607.dat,WDA
wd\SDSSJ121027.32+202436.6_15295-59294-0430_4599339869.dat,WDA
cb_uvex2\SDSSJ075442.13+385421.0_15020-59223-0307_4555406412.dat,STAR
cb_uvex2\SDSSJ112602.76+445127.1_15234-59252-0125_4360527857.dat,WDA
cb_uvex1\SDSSJ175225.79+014747.9_15345-59327-0364_5177852090.dat,sdX
cb_uvex2\SDSSJ134005.66+391708.1_15299-59293-0050_4602955779.dat,WDA
wd\SDSSJ072239.95+235343.2_15191-59247-0136_4543171248.dat,WDA
wd\SDSSJ024602.77+002539.4_15015-59169-0032_4401932127.dat,WDA
cb_uvex2\SDSSJ084827.68+003253.2_15146-59206-0433_4545125629.dat,STAR
wd\SDSSJ212808.53-000750.6_15027-59159-0148_4367818011.dat,WDA
wd\SDSSJ065756.43+004954.9_15336-59294-0336_4529897562.dat,WDA
cb_gaiagalex\SDSSJ093329.48+015544.9_15268-59310-0380_4592931886.dat,STAR
cb_cvcandidates\SDSSJ050503.07+222529.8_15189-59274-0194_4503355683.dat,CV
cb_gaiagalex\SDSSJ084909.75-010357.0_15164-59200-0280_4492077499.dat,STAR
cb_gaiagalex\SDSSJ093433.03+025858.2_15270-59284-0345_4592975708.dat,STAR
cb_gaiagalex\SDSSJ172943.26-135508.8_15341-59355-0074_4835385252.dat,STAR
wd\SDSSJ052656.33+341427.5_15112-59238-0419_4513985923.dat,WDA
wd\SDSSJ082611.66+324958.7_15059-59199-0097_4555337850.dat,WDA
wd\SDSSJ081656.50+335032.5_15025-59169-0294_4555316703.dat,WDA
wd\SDSSJ103757.62+444842.0_15351-59359-0090_4360710718.dat,WDA
wd\SDSSJ073936.54-131520.5_15232-59265-0200_4466258101.dat,WDA
cb_uvex1\SDSSJ074003.94+374628.6_15017-59147-0025_4553878696.dat,WDA
cb_gaiagalex\SDSSJ073749.53+211900.6_15286-59294-0126_4543089607.dat,STAR
wd\SDSSJ182558.86+261025.6_15331-59302-0416_5268421241.dat,WDB
cb_uvex1\SDSSJ121256.97+200353.1_15295-59294-0310_4599340693.dat,WDA
wd\SDSSJ142425.79+044436.7_15323-59352-0117_4600465839.dat,WDB
cb_uvex1\SDSSJ081017.28+240651.4_15053-59230-0101_4554443708.dat,WD+MS
cb_uvex1\SDSSJ144116.21+352043.2_15327-59326-0330_4603881767.dat,WDA
cb_uvex2\SDSSJ085020.41+022046.6_15165-59202-0374_4545157950.dat,STAR
cb_uvex2\SDSSJ081033.60+220935.4_15051-59204-0050_4546459337.dat,WDB
wd\SDSSJ163627.67-002950.4_15275-59337-0141_4863029051.dat,WD
cb_uvex1\SDSSJ225702.71+201424.9_15028-59197-0172_4383609967.dat,EXGAL
cb_uvex2\SDSSJ115058.79+570751.9_15236-59290-0258_4359780130.dat,STAR
cb_gaiagalex\SDSSJ051517.16+493142.2_15121-59206-0384_4342058247.dat,STAR
wd\SDSSJ061716.87+032133.4_15137-59214-0162_4522385903.dat,WDA
wd\SDSSJ025746.39+010106.1_15049-59193-0163_4401954031.dat,WDA
wd\SDSSJ061756.03+421701.0_15197-59245-0420_4552911910.dat,WDB
cb_uvex2\SDSSJ001124.32+005417.7_15039-59202-0357_4399119242.dat,WD+MS
cb_uvex2\SDSSJ165756.06+345526.6_15310-59347-0255_5189725583.dat,STAR
wd\SDSSJ122953.16+510551.7_15237-59256-0040_4351897011.dat,WDA
wd\SDSSJ234924.89-012446.9_15034-59165-0122_4371179216.dat,WDC
cb_uvex2\SDSSJ161214.42+863728.6_15273-59308-0104_4348121122.dat,WDB
wd\SDSSJ225500.09+201532.1_15028-59166-0406_4383608989.dat,WDA
cb_gaiagalex\SDSSJ053401.81+404836.7_15225-59272-0297_4519719636.dat,STAR
wd\SDSSJ133516.10+500131.7_15300-59312-0227_4351659312.dat,WDA
wd\SDSSJ232602.01+232927.2_15036-59188-0336_4384426707.dat,WDA
wd\SDSSJ024330.57+713311.0_15074-59189-0023_4317518555.dat,WDA
wd\SDSSJ013822.45+842112.8_15350-59329-0244_4326226363.dat,WDA
cb_uvex1\SDSSJ144113.68+025102.4_15306-59289-0261_4600809125.dat,WD+MS
cb_uvex2\SDSSJ212517.23+001134.3_15027-59159-0094_4376581605.dat,WDELM
wd\SDSSJ212656.73-002423.8_15027-59159-0116_4367805501.dat,WDB
cb_gaiagalex\SDSSJ180638.28+144019.5_15346-59300-0264_5259567933.dat,STAR
wd\SDSSJ131523.14+463242.1_15296-59317-0467_4351782425.dat,WDA
cb_gaiagalex\SDSSJ045939.20+223106.4_15072-59186-0415_4500465557.dat,STAR
cb_uvex2\SDSSJ142916.45+090558.6_15202-59324-0410_4600993277.dat,STAR
cb_uvex2\SDSSJ133116.97+494053.1_15300-59312-0389_4351665512.dat,WDELM
wd\SDSSJ145939.07+854419.3_15273-59308-0376_4348161456.dat,WDB
cb_uvex1\SDSSJ073145.18+364533.0_15127-59190-0476_4553764340.dat,WDA
cb_gaiagalex\SDSSJ074054.93+375521.5_15190-59273-0302_4553888330.dat,STAR
cb_uvex2\SDSSJ164902.72+711106.3_15369-59335-0201_4347253155.dat,STAR
wd\SDSSJ103954.88+380038.0_15291-59350-0320_4597606090.dat,WDA
cb_cvcandidates\SDSSJ173924.38+050049.7_15342-59328-0418_5178467413.dat,CV
wd\SDSSJ083055.24+005613.7_15255-59279-0484_4544925894.dat,WDC
wd\SDSSJ083837.03+362852.3_15062-59227-0278_4555729183.dat,WDA
cb_uvex1\SDSSJ163423.89-015214.0_15275-59337-0182_4862933763.dat,STAR
cb_gaiagalex\SDSSJ025028.37-001701.6_15049-59193-0019_4376212080.dat,WD+MS
cb_uvex2\SDSSJ080121.29+371544.6_15020-59223-0068_4555412247.dat,STAR
cb_uvex2\SDSSJ081338.92+374547.6_15026-59169-0431_4555500496.dat,STAR
cb_uvex2\SDSSJ103728.46+372359.5_15291-59350-0200_4597564611.dat,WDC
wd\SDSSJ081705.69+252449.7_15053-59230-0450_4554522668.dat,WDA
cb_gaiagalex\SDSSJ175224.99+013906.9_15345-59327-0363_5177523660.dat,STAR
cb_uvex2\SDSSJ175427.59-001807.2_15345-59327-0065_4880063623.dat,WD+MS
cb_gaiagalex\SDSSJ061639.62+412532.0_15197-59245-0434_4552852536.dat,STAR
cb_uvex1\SDSSJ012629.70+134506.3_15010-59199-0331_4401096912.dat,WDA
cb_gaiagalex\SDSSJ073842.90+211332.3_15286-59276-0210_4543089903.dat,STAR
cb_uvex2\SDSSJ081545.99+243928.4_15053-59230-0390_4554473355.dat,WDA
wd\SDSSJ092654.51-013111.1_15267-59308-0223_4570514321.dat,WDB
wd\SDSSJ081317.75+390132.4_15026-59257-0400_4555535408.dat,WDA
wd\SDSSJ090102.38+002201.6_15166-59251-0049_4592501737.dat,WDA
wd\SDSSJ135140.30+271217.9_15301-59314-0020_4603040172.dat,WDA
wd\SDSSJ090536.22+021741.9_15169-59257-0065_4592528474.dat,WDA
cb_uvex2\SDSSJ015750.54+003511.8_15013-59165-0412_4401513058.dat,WDA
wd\SDSSJ062356.73+171537.2_15228-59269-0296_4535655605.dat,WDA
cb_uvex2\SDSSJ144149.56+395123.4_15357-59336-0195_4350643471.dat,WDA
wd\SDSSJ073552.27+364634.5_15127-59190-0484_4553855281.dat,WDB
cb_gaiagalex\SDSSJ072857.94+250404.8_15191-59247-0362_4550840608.dat,STAR
wd\SDSSJ080920.59+235903.7_15051-59204-0288_4554443184.dat,WDA
wd\SDSSJ012352.79+143723.0_15010-59199-0393_4401099219.dat,WDA
cb_gaiagalex\SDSSJ163843.72+672808.3_15368-59359-0293_4347401502.dat,sdX
wd\SDSSJ113306.34+570357.3_15235-59281-0171_4359802113.dat,WD
wd\SDSSJ073231.39+230759.4_15285-59304-0243_4543167887.dat,WDA
cb_gaiagalex\SDSSJ143427.17+043432.0_15306-59347-0488_4600796920.dat,STAR
wd\SDSSJ090151.41+005701.2_15169-59257-0336_4592506166.dat,WDA
wd\SDSSJ174432.70-082832.3_15283-59279-0300_4873284107.dat,WD
wd\SDSSJ091058.74+044934.4_15263-59315-0215_4592604112.dat,WDB
cb_uvex2\SDSSJ140448.99+554621.8_15304-59281-0121_4351032083.dat,WDA
wd\SDSSJ050325.57+225417.2_15072-59216-0301_4500483895.dat,WDA
wd\SDSSJ091247.44+014259.1_15155-59256-0219_4592551944.dat,WDA
wd\SDSSJ085712.69+031913.0_15259-59292-0311_4545244221.dat,WDA
cb_uvex2\SDSSJ133138.83+493435.8_15300-59312-0391_4351665538.dat,WD+MS
cb_uvex1\SDSSJ142950.66+345707.7_15325-59347-0386_4603860004.dat,WDA
wd\SDSSJ070147.21+012631.6_15336-59294-0272_4530007191.dat,WDELM
wd\SDSSJ081801.61+253456.9_15053-59230-0452_4554525842.dat,WDB
cb_gaiagalex\SDSSJ143904.64+344338.0_15327-59326-0197_4603873717.dat,STAR
wd\SDSSJ083624.47+045359.3_15257-59288-0050_4545104298.dat,WDA
cb_uvex2\SDSSJ123424.90+140917.4_15355-59359-0023_4599376513.dat,STAR
wd\SDSSJ082034.27+372136.1_15055-59230-0137_4555516061.dat,WDA
cb_uvex2\SDSSJ075534.85+365245.6_15020-59200-0101_4555260046.dat,WD+MS
cb_gaiagalex\SDSSJ073735.91+220057.2_15286-59276-0273_4543226612.dat,STAR
cb_gaiagalex\SDSSJ062151.55+414516.5_15197-59271-0163_4552891334.dat,STAR
cb_uvex2\SDSSJ074423.01+372252.0_15017-59163-0376_4553886622.dat,STAR
cb_uvex2\SDSSJ173642.71+765746.0_15370-59338-0314_4347741173.dat,WD+MS
cb_gaiagalex\SDSSJ031401.65+522131.9_15221-59245-0065_4306792557.dat,STAR
wd\SDSSJ084824.88+020918.5_15146-59206-0321_4545149860.dat,WDA
cb_gaiagalex\SDSSJ225503.32+185131.6_15028-59197-0391_4383220237.dat,STAR
cb_gaiagalex\SDSSJ020056.05-021716.3_15045-59169-0159_4375873818.dat,STAR
cb_gaiagalex\SDSSJ143535.17+093639.2_15202-59250-0030_4601004513.dat,STAR
cb_gaiagalex\SDSSJ072717.42+234028.3_15285-59276-0120_4543178948.dat,STAR
cb_gaiagalex\SDSSJ163928.05+663501.2_15368-59359-0001_4347390277.dat,STAR
wd\SDSSJ142604.94+372927.7_15305-59343-0268_4603746518.dat,WDC
wd\SDSSJ081329.43+254236.0_15053-59230-0313_4554519916.dat,WDA
cb_uvex2\SDSSJ061822.95+413145.7_15288-59294-0114_4552859261.dat,STAR
cb_uvex2\SDSSJ132612.04-133036.5_15199-59279-0004_4587936234.dat,STAR
wd\SDSSJ092334.43+042354.1_15266-59345-0137_4592692461.dat,WDA
cb_uvex2\SDSSJ104155.62+372714.1_15291-59350-0416_4597605042.dat,WDA
wd\SDSSJ080955.13+222452.5_15051-59204-0009_4546463155.dat,WDA
wd\SDSSJ060736.69+010234.1_15227-59264-0258_4521820130.dat,WDB
wd\SDSSJ025111.67+002914.8_15049-59193-0028_4401937074.dat,WDH
wd\SDSSJ062218.71-002909.0_15139-59205-0112_4470973405.dat,WDA
wd\SDSSJ080628.03+280333.9_15024-59254-0043_4554632778.dat,WDA
wd\SDSSJ082230.95+285910.0_15058-59195-0055_4554783600.dat,WDC
cb_uvex2\SDSSJ075153.09+373824.5_15020-59284-0197_4555256839.dat,STAR
cb_gaiagalex\SDSSJ142921.84+324728.1_15324-59343-0415_4603762633.dat,STAR
wd\SDSSJ013719.02+004743.3_15012-59166-0250_4399905613.dat,WDC
wd\SDSSJ062849.27-043754.3_15279-59302-0104_4471338688.dat,WD+MS
cb_uvex1\SDSSJ083114.62+192143.5_15061-59226-0440_4546824767.dat,WD+MS
wd\SDSSJ073417.87+204057.2_15286-59276-0424_4543004688.dat,WDA
wd\SDSSJ063845.68+161855.9_15229-59303-0263_4536886592.dat,WDA
cb_uvex2\SDSSJ134245.10-051548.0_15200-59246-0194_4589584750.dat,WDELM
wd\SDSSJ163030.83-005935.0_15275-59337-0362_4862966777.dat,WDA
wd\SDSSJ081900.42+363805.2_15055-59230-0397_4555506141.dat,WDA
cb_uvex1\SDSSJ083851.74+012301.1_15143-59205-0197_4545001378.dat,WD+MS
wd\SDSSJ152626.07+054212.1_15272-59305-0323_5170303068.dat,WDA
cb_gaiagalex\SDSSJ012517.55+004445.9_15011-59203-0015_4399876583.dat,STAR
wd\SDSSJ142214.76+042404.4_15323-59352-0228_4600459184.dat,WDA
wd\SDSSJ050154.31+223906.7_15189-59274-0152_4500479149.dat,WDA
wd\SDSSJ065628.05+025633.7_15336-59294-0127_4530232213.dat,WDA
wd\SDSSJ142458.96+372519.6_15305-59283-0182_4603744933.dat,WDA
cb_uvex1\SDSSJ144226.99+394347.1_15357-59336-0178_4350641579.dat,WD
wd\SDSSJ063509.25+174137.2_15229-59303-0067_4537399829.dat,WDA
wd\SDSSJ080720.60+314415.5_15023-59167-0327_4554726643.dat,WDA
cb_uvex1\SDSSJ080553.48+252747.6_15024-59202-0183_4554339373.dat,WDA
wd\SDSSJ005358.06+852530.1_15350-59329-0178_4326215401.dat,WDA
cb_gaiagalex\SDSSJ003149.22+850421.8_15350-59329-0451_4326194964.dat,STAR
wd\SDSSJ072243.40+225808.6_15285-59276-0182_4543121906.dat,WDC
wd\SDSSJ072649.09+241528.8_15285-59276-0391_4543190370.dat,WD+MS
wd\SDSSJ173357.15+761624.5_15370-59338-0066_4347736669.dat,WDA
wd\SDSSJ061324.26+103233.6_15101-59192-0218_4526217985.dat,WDA
wd\SDSSJ135059.77+531827.5_15302-59339-0496_4351160787.dat,WDA
wd\SDSSJ073751.07+195622.4_15195-59238-0222_4543044563.dat,WDA
cb_gaiagalex\SDSSJ053210.49+410257.7_15225-59272-0500_4521001720.dat,STAR
wd\SDSSJ112605.76+090628.5_15129-59217-0280_4594953300.dat,WDH
cb_uvex1\SDSSJ012523.90+852953.8_15350-59329-0069_4326219142.dat,WD
wd\SDSSJ062052.63+002104.0_15139-59205-0385_4522093522.dat,WDA
cb_uvex1\SDSSJ081317.83+253808.8_15053-59230-0260_4554519824.dat,WDA
cb_uvex2\SDSSJ150215.00+555625.2_15307-59290-0471_4349141852.dat,WD+MS
cb_gaiagalex\SDSSJ174111.58+053107.9_15342-59328-0088_5178651499.dat,STAR
cb_gaiagalex\SDSSJ072632.77+240122.8_15191-59247-0209_4543180841.dat,STAR
cb_uvex2\SDSSJ133439.72+393844.5_15299-59293-0197_4602954482.dat,STAR
wd\SDSSJ072041.49-242010.8_15116-59212-0100_4457374923.dat,WDA
cb_gaiagalex\SDSSJ073809.66+355531.9_15190-59248-0244_4553792758.dat,STAR
wd\SDSSJ001504.72+600341.8_15078-59188-0081_4293751217.dat,WDA
wd\SDSSJ161407.28+541414.2_15329-59343-0263_4346402530.dat,WDA
wd\SDSSJ081338.50+382037.8_15026-59257-0383_4555526443.dat,WDA
wd\SDSSJ031919.02+521249.0_15221-59245-0159_4306817157.dat,WDA
cb_uvex2\SDSSJ045637.08+215404.0_15189-59274-0489_4500415804.dat,STAR
cb_gaiagalex\SDSSJ092916.81+034024.5_15270-59284-0479_4592707554.dat,STAR
cb_uvex1\SDSSJ113122.38+432238.7_15234-59252-0312_4597892495.dat,CV
wd\SDSSJ093857.73+015320.3_15269-59340-0071_4592939498.dat,WDA
cb_gaiagalex\SDSSJ131710.73-142151.2_15199-59250-0499_4587773259.dat,WDELM
cb_gaiagalex\SDSSJ135043.79-052535.0_15200-59273-0011_4591631446.dat,STAR
cb_uvex1\SDSSJ090952.10+031402.7_15262-59308-0405_4592587154.dat,WDA
cb_uvex4\SDSSJ223422.08+383734.6_15082-59215-0337_4396468913.dat,STAR
wd\SDSSJ112241.94+442853.8_15234-59309-0012_4597896768.dat,WDA
cb_uvex2\SDSSJ113244.29+251056.8_15294-59291-0186_4595995668.dat,WDELM
cb_gaiagalex\SDSSJ171353.83+715123.4_15369-59335-0030_4347219788.dat,STAR
wd\SDSSJ073903.62+371045.9_15127-59219-0379_4553863552.dat,WDA
cb_uvex2\SDSSJ072754.93+235057.8_15285-59276-0357_4543182135.dat,STAR
cb_gaiagalex\SDSSJ083236.82+273456.5_15060-59222-0166_4555037396.dat,STAR
cb_uvex2\SDSSJ081852.96+380423.0_15055-59230-0083_4555540785.dat,STAR
wd\SDSSJ062201.26+113731.6_15101-59192-0067_4527538530.dat,WDA
cb_uvex2\SDSSJ170122.33+710713.1_15369-59360-0134_4347227042.dat,STAR
cb_uvex2\SDSSJ014541.00+852405.2_15350-59329-0027_4326243629.dat,STAR
wd\SDSSJ073415.21+293122.5_15016-59168-0235_4551053572.dat,WD
cb_uvex1\SDSSJ165707.96+350923.0_15310-59315-0486_5189718736.dat,WDA
cb_uvex1\SDSSJ090019.47+004517.8_15169-59257-0451_4592504049.dat,WDA
cb_uvex2\SDSSJ225421.21+184806.0_15028-59166-0229_4383219731.dat,WD+MS
wd\SDSSJ044429.05+462519.3_15224-59238-0347_4337763244.dat,WDA
wd\SDSSJ091203.97+033629.7_15263-59309-0442_4592595094.dat,WDA
wd\SDSSJ235215.43-004121.5_15034-59165-0046_4371184953.dat,WDA
wd\SDSSJ134825.39-044233.9_15200-59246-0060_4591645001.dat,WDA
wd\SDSSJ052930.45-082032.1_15111-59218-0346_4416234444.dat,WDA
wd\SDSSJ132104.62-150558.3_15199-59247-0388_4587756548.dat,WDC
wd\SDSSJ000728.23+013636.7_15039-59202-0071_4399118281.dat,WDA
cb_gaiagalex\SDSSJ180642.18+130514.4_15346-59307-0402_5208910584.dat,STAR
cb_uvex2\SDSSJ121506.30+482004.3_15238-59257-0200_4352020743.dat,WDA
cb_gaiagalex\SDSSJ163108.20+863355.0_15273-59308-0068_4348118315.dat,STAR
cb_uvex2\SDSSJ161525.75+520410.6_15330-59324-0348_4346377182.dat,EXGAL
wd\SDSSJ173611.66+052130.2_15342-59328-0203_5178550583.dat,WDA
cb_uvex1\SDSSJ080411.76+312630.7_15023-59167-0407_4554712168.dat,WDA
wd\SDSSJ013301.59+010904.9_15011-59203-0231_4399888304.dat,WDA
wd\SDSSJ053931.38+215115.6_15226-59265-0434_4504293370.dat,WDA
wd\SDSSJ164454.24+343903.4_15310-59315-0019_5189674112.dat,WD+MS
wd\SDSSJ074154.36+380849.9_15017-59220-0199_4553889616.dat,WD+MS
cb_gaiagalex\SDSSJ143229.76+354205.0_15305-59343-0008_4603868305.dat,STAR
wd\SDSSJ161659.06+534227.9_15330-59324-0410_4346395764.dat,WDC
wd\SDSSJ001041.33+010042.5_15039-59202-0140_4399117606.dat,WDA
cb_uvex1\SDSSJ144220.00+034603.5_15306-59289-0287_4600813875.dat,WDA
cb_gaiagalex\SDSSJ073409.65+174300.3_15192-59302-0035_4542129410.dat,STAR
wd\SDSSJ111028.75+382150.8_15352-59358-0423_4597741058.dat,WDA
wd\SDSSJ163327.66+643751.6_15347-59301-0225_4347375470.dat,WDA
wd\SDSSJ152422.18+073351.2_15272-59335-0485_5170322529.dat,WDA
cb_uvex2\SDSSJ140519.35+534232.8_15304-59281-0347_4351100426.dat,STAR
wd\SDSSJ073844.70+310229.2_15016-59276-0127_4551569868.dat,WDA
wd\SDSSJ080640.84+344625.2_15022-59165-0248_4555273418.dat,WDA
cb_uvex1\SDSSJ025202.46-010515.9_15049-59193-0498_4376210625.dat,WDA
wd\SDSSJ092233.11+050640.1_15265-59292-0044_4592695779.dat,WDH
wd\SDSSJ060835.61+015705.4_15227-59264-0220_4521961308.dat,WDA
cb_uvex2\SDSSJ134417.05+281511.1_15301-59314-0359_4602376099.dat,WDB
cb_uvex2\SDSSJ164429.79+721831.5_15369-59335-0479_4347299083.dat,WDA
cb_uvex1\SDSSJ163658.87-005404.2_15275-59337-0029_4863011728.dat,STAR
wd\SDSSJ003811.51-004629.9_15007-59187-0471_4374645217.dat,WDA
wd\SDSSJ083716.91-012628.7_15254-59276-0261_4491908939.dat,WDA
cb_gaiagalex\SDSSJ051233.16+500455.1_15121-59206-0484_4342017606.dat,STAR
wd\SDSSJ073819.57+282126.9_15016-59276-0403_4551070533.dat,WDA
cb_uvex2\SDSSJ171501.99+714119.0_15369-59360-0028_4347219495.dat,STAR
wd\SDSSJ015748.17-010601.3_15045-59223-0043_4375882604.dat,WDA
wd\SDSSJ191515.74+242700.4_15366-59357-0113_5297738271.dat,WDA
wd\SDSSJ160636.01+281905.5_15274-59304-0070_5188078430.dat,WDA
wd\SDSSJ174219.09-004410.1_15343-59326-0124_4879052978.dat,WDA
wd\SDSSJ191319.25+225546.1_15366-59357-0238_5296847131.dat,WDA
wd\SDSSJ000744.04+251322.1_15004-59191-0128_4400714487.dat,WDA
wd\SDSSJ132912.92+510104.1_15300-59351-0466_4351221816.dat,WDA
wd\SDSSJ062130.83+162920.8_15228-59269-0394_4535625093.dat,WD
cb_gaiagalex\SDSSJ103900.70+445636.5_15351-59359-0045_4360710357.dat,WD+MS
wd\SDSSJ052107.90+495327.8_15121-59206-0332_4342147922.dat,WDB
cb_uvex2\SDSSJ074542.17+304313.0_15018-59251-0378_4551584565.dat,sdX
cb_uvex1\SDSSJ143547.32+351059.8_15325-59347-0290_4603869097.dat,WDA
cb_gaiagalex\SDSSJ053730.24+404556.9_15225-59272-0121_4519730287.dat,WDELM
wd\SDSSJ062855.14-054245.4_15279-59302-0362_4471103729.dat,WDA
wd\SDSSJ143046.89+352217.2_15305-59283-0276_4603861693.dat,WDA
wd\SDSSJ125823.43+580916.5_15198-59269-0446_4351320042.dat,WDA
wd\SDSSJ053122.91-022615.7_15075-59216-0160_4417205093.dat,WDA
cb_gaiagalex\SDSSJ180359.45+132324.6_15346-59307-0495_5208945388.dat,STAR
cb_uvex1\SDSSJ003226.79+254755.8_15006-59227-0031_4400897392.dat,WD+MS
cb_uvex2\SDSSJ155128.81+861041.8_15273-59329-0160_4348150446.dat,STAR
cb_uvex2\SDSSJ082128.53+345118.7_15057-59197-0097_4555374123.dat,WDA
wd\SDSSJ165223.39+714454.7_15369-59335-0223_4347252324.dat,WDA
cb_gaiagalex\SDSSJ074201.39+372629.5_15190-59273-0316_4553884700.dat,STAR
cb_uvex1\SDSSJ083202.12+314101.8_15059-59199-0434_4555571338.dat,STAR
wd\SDSSJ135258.71+265853.6_15301-59338-0004_4603041879.dat,WD
wd\SDSSJ091655.37+041132.1_15262-59308-0252_4592683939.dat,WDA
cb_uvex1\SDSSJ084601.10-010846.0_15164-59200-0477_4492066519.dat,WDA
wd\SDSSJ092956.98+050317.7_15266-59306-0335_4592720789.dat,WDA
cb_uvex2\SDSSJ135926.92+614810.6_15303-59340-0368_4349288865.dat,STAR
cb_uvex2\SDSSJ083226.30+320604.4_15059-59199-0385_4555573619.dat,WD+MS
cb_uvex2\SDSSJ144204.85+360808.4_15327-59326-0302_4603897578.dat,WDELM
cb_gaiagalex\SDSSJ051812.27+490504.1_15121-59212-0339_4342110032.dat,STAR
wd\SDSSJ015913.70-032556.3_15045-59169-0023_4375835068.dat,WDA
wd\SDSSJ152112.87+561609.9_15307-59290-0289_4346728303.dat,WDA
wd\SDSSJ023026.31-001943.7_15014-59165-0465_4376145408.dat,WDC
wd\SDSSJ151328.37+564228.6_15307-59290-0339_4349085663.dat,WDA
cb_uvex2\SDSSJ143555.45+084128.1_15202-59250-0275_4601001179.dat,STAR
wd\SDSSJ104245.10+430746.8_15351-59359-0242_4597715656.dat,WDA
cb_uvex2\SDSSJ180401.42+125229.2_15346-59300-0396_5208893483.dat,STAR
cb_gaiagalex\SDSSJ062519.67+404747.8_15197-59245-0001_4552319926.dat,STAR
wd\SDSSJ081449.16+204943.8_15052-59229-0150_4546452116.dat,WDA
wd\SDSSJ163510.59-013632.4_15275-59337-0186_4863000330.dat,WDC
cb_uvex1\SDSSJ073310.05+382324.6_15127-59190-0188_4553852961.dat,STAR
cb_uvex1\SDSSJ074341.16+163604.9_15192-59302-0266_4542197915.dat,WDB
cb_uvex2\SDSSJ183036.95+252938.9_15331-59302-0275_5270477796.dat,STAR
cb_uvex2\SDSSJ004816.91+863812.3_15350-59329-0125_4326408256.dat,STAR
wd\SDSSJ073744.00+155644.7_15073-59212-0172_4542156349.dat,WDA
cb_gaiagalex\SDSSJ134522.92+024259.1_15201-59279-0480_4598878167.dat,STAR
wd\SDSSJ141354.95+543216.4_15304-59312-0012_4350971140.dat,WD
cb_gaiagalex\SDSSJ182907.20+270249.7_15331-59302-0077_5343118243.dat,STAR
cb_gaiagalex\SDSSJ051445.55+495423.2_15121-59206-0450_4342044058.dat,STAR
cb_uvex1\SDSSJ075558.53+260118.7_15021-59165-0365_4554292186.dat,WDA
wd\SDSSJ082950.52+211825.7_15061-59226-0050_4546843445.dat,WDA
wd\SDSSJ083124.59+033020.7_15256-59280-0498_4545028264.dat,WDA
cb_uvex2\SDSSJ080959.89+280342.7_15024-59202-0376_4554731921.dat,sdX
cb_uvex2\SDSSJ073821.35+210435.0_15286-59294-0150_4543089194.dat,WD+MS
wd\SDSSJ140357.62+541856.0_15302-59315-0043_4351042786.dat,WD+MS
cb_uvex2\SDSSJ015422.76+013032.8_15013-59165-0310_4401497714.dat,WDA
wd\SDSSJ062658.20+094030.0_15103-59268-0429_4526771868.dat,WDA
wd\SDSSJ173558.40+764801.9_15370-59338-0320_4347740923.dat,WDA
cb_gaiagalex\SDSSJ073943.07+182052.0_15192-59302-0126_4542228432.dat,STAR
cb_gaiagalex\SDSSJ233826.48-013104.3_15033-59200-0379_4371138668.dat,STAR
wd\SDSSJ075453.84+291114.2_15019-59164-0274_4554591460.dat,WDB
wd\SDSSJ060303.51+243917.6_15084-59215-0229_4538908649.dat,WDA
wd\SDSSJ080659.13+341502.8_15023-59167-0121_4555231215.dat,WDA
wd\SDSSJ061624.68-001606.1_15139-59205-0250_4470860201.dat,WDC
wd\SDSSJ023815.63-001014.8_15015-59166-0204_4376162461.dat,WD
cb_gaiagalex\SDSSJ051521.24+492216.6_15121-59206-0395_4342058898.dat,STAR
cb_gaiagalex\SDSSJ151703.07+553259.2_15307-59317-0347_4346763671.dat,WDELM
cb_gaiagalex\SDSSJ143918.40+042856.3_15306-59315-0187_4600818780.dat,STAR
wd\SDSSJ235457.60-010322.1_15035-59190-0490_4371189231.dat,WDB
wd\SDSSJ164445.97+344946.3_15310-59347-0215_5189678487.dat,WDA
cb_gaiagalex\SDSSJ172156.06+754929.0_15370-59338-0133_4347767396.dat,STAR
cb_gaiagalex\SDSSJ074058.71+171516.7_15073-59212-0359_4542195681.dat,STAR
