filename,classID
cb_gaiagalex\SDSSJ073746.46+204158.2_15286-59294-0392_4543079752.dat,STAR
cb_uvex1\SDSSJ000829.72+245900.8_15004-59165-0321_4400696571.dat,WDA
cb_uvex2\SDSSJ003949.76+241347.9_15006-59227-0328_4400885582.dat,WDB
cb_gaiagalex\SDSSJ061525.77+420915.1_15197-59271-0495_4552903854.dat,STAR
cb_uvex2\SDSSJ075446.64+364933.1_15020-59200-0143_4555259730.dat,WDA
cb_uvex2\SDSSJ085025.12+503350.5_15244-59257-0062_4360818985.dat,WDA
wd\SDSSJ081122.47+242410.8_15053-59230-0190_4554459975.dat,WDA
wd\SDSSJ182516.80+262727.3_15331-59328-0397_5342493876.dat,WDA
wd\SDSSJ083833.85+030240.2_15143-59205-0166_4545079093.dat,WDA
wd\SDSSJ163047.88-000329.9_15275-59337-0413_4862987953.dat,WDA
cb_uvex2\SDSSJ111716.60+091603.2_15129-59217-0474_4594923273.dat,WDB
wd\SDSSJ185042.38+380424.2_15332-59305-0230_5368068828.dat,WDB
wd\SDSSJ084608.07+012953.8_15146-59206-0198_4545141893.dat,WDA
cb_uvex3\SDSSJ092251.31+005553.4_15159-59232-0489_4592625229.dat,WD+MS
cb_uvex1\SDSSJ143114.34+075707.0_15202-59250-0398_4600958093.dat,WD+MS
wd\SDSSJ122032.63+275115.4_15249-59265-0370_4601873180.dat,WDA
cb_uvex2\SDSSJ074039.81+380726.0_15017-59147-0111_4553888652.dat,WDA
cb_uvex4\SDSSJ164306.04+395636.8_15309-59312-0254_5191883821.dat,WDA
cb_gaiagalex\SDSSJ112551.45+424750.9_15234-59309-0408_4597874667.dat,STAR
cb_uvex2\SDSSJ084557.25-004815.0_15164-59200-0102_4492067968.dat,EXGAL
wd\SDSSJ165006.11+712522.2_15369-59335-0189_4347251918.dat,WDA
cb_uvex1\SDSSJ073440.87+200005.8_15195-59238-0002_4543035701.dat,WD+MS
cb_uvex2\SDSSJ134442.36-062826.3_15200-59246-0382_4589320965.dat,WD+MS
cb_uvex1\SDSSJ090903.28+052255.6_15262-59308-0143_4592748874.dat,WDA
cb_gaiagalex\SDSSJ171847.76+722359.1_15369-59335-0280_4347173478.dat,STAR
wd\SDSSJ043149.99+355207.3_15223-59265-0269_4515480061.dat,WDA
wd\SDSSJ160852.52+280746.7_15274-59329-0248_5188082065.dat,WDA
cb_uvex1\SDSSJ141651.96+051758.7_15323-59352-0483_4600439870.dat,WDELM
wd\SDSSJ080951.06+225053.8_15051-59204-0004_4546464688.dat,WDA
cb_gaiagalex\SDSSJ142905.99+091229.7_15202-59250-0169_4600995430.dat,STAR
wd\SDSSJ000606.08+272216.4_15004-59191-0448_4402828396.dat,WDC
cb_uvex2\SDSSJ072600.03+235423.0_15191-59247-0213_4543178148.dat,STAR
wd\SDSSJ152905.22+080222.9_15272-59305-0173_5170336257.dat,WDA
cb_gaiagalex\SDSSJ134659.64-065303.8_15200-59324-0325_4591389903.dat,STAR
cb_gaiagalex\SDSSJ053241.33+412843.7_15225-59272-0345_4521012316.dat,STAR
wd\SDSSJ161715.46+654521.1_15368-59359-0190_4347486890.dat,WDA
wd\SDSSJ172947.96+754009.4_15370-59338-0091_4347186803.dat,WDZ
wd\SDSSJ104043.85+375306.1_15291-59350-0301_4597604957.dat,WDB
cb_cvcandidates\SDSSJ024131.07+593630.5_15218-59245-0284_4320105035.dat,CV
cb_gaiagalex\SDSSJ180639.69+120603.2_15346-59300-0241_5208622835.dat,STAR
cb_uvex1\SDSSJ141407.20+625602.4_15303-59280-0036_4349237779.dat,WDA
wd\SDSSJ051510.24+493829.2_15121-59206-0385_4342055423.dat,WD
cb_uvex1\SDSSJ073610.17+295107.6_15016-59146-0238_4551537927.dat,WDA
wd\SDSSJ013348.55+001649.7_15012-59191-0023_4399884701.dat,WDA
cb_gaiagalex\SDSSJ150858.60+561659.4_15307-59317-0184_4349127867.dat,STAR
cb_gaiagalex\SDSSJ180619.86+143005.3_15346-59307-0156_5259563441.dat,STAR
wd\SDSSJ000757.37+272250.9_15004-59165-0107_4402837510.dat,WDA
cb_uvex2\SDSSJ012259.57+154253.9_15010-59199-0088_4401112776.dat,WD+MS
cb_gaiagalex\SDSSJ080602.94+263331.8_15024-59254-0429_4554413411.dat,WDELM
cb_uvex1\SDSSJ161230.84+531127.2_15330-59324-0276_4346400002.dat,WDB
wd\SDSSJ074213.34+315702.9_15018-59251-0067_4551666779.dat,WDH
cb_uvex1\SDSSJ161628.46+540445.1_15330-59324-0379_4346401057.dat,WDA
cb_gaiagalex\SDSSJ051306.75+494439.2_15121-59206-0424_4342031538.dat,STAR
cb_uvex2\SDSSJ134633.69-042555.5_15200-59324-0172_4591644592.dat,STAR
cb_uvex1\SDSSJ004407.86-004833.6_15007-59187-0315_4374672900.dat,WDA
wd\SDSSJ113652.31+591458.4_15235-59346-0048_4359633530.dat,WDA
wd\SDSSJ074138.91+285657.2_15016-59146-0317_4551111127.dat,WDA
wd\SDSSJ113454.15+570700.0_15235-59254-0334_4359802002.dat,WDB
wd\SDSSJ081011.14+214540.1_15051-59204-0045_4546457725.dat,WDB
cb_uvex2\SDSSJ082345.63+355207.3_15055-59230-0336_4555509913.dat,WDA
cb_uvex2\SDSSJ000439.35+253150.2_15004-59165-0451_4400706069.dat,WDZ
cb_uvex2\SDSSJ084953.37+001042.9_15164-59200-0327_4545132059.dat,WDA
cb_gaiagalex\SDSSJ161829.04+540902.6_15330-59324-0449_4346358712.dat,STAR
wd\SDSSJ061013.23+015449.1_15227-59264-0137_4521966181.dat,WDA
cb_gaiagalex\SDSSJ051210.94+493628.5_15121-59212-0128_4342030577.dat,WDA
wd\SDSSJ212535.11-015340.9_15027-59159-0401_4367771144.dat,WDA
wd\SDSSJ062217.93+163755.2_15228-59269-0398_4535626983.dat,WDA
wd\SDSSJ213034.24-005253.3_15027-59159-0262_4367814177.dat,WDA
wd\SDSSJ051559.07+484347.5_15121-59206-0144_4342113303.dat,WDA
cb_gaiagalex\SDSSJ174230.38+040500.5_15342-59328-0320_5178431281.dat,STAR
cb_uvex2\SDSSJ163215.69-015611.5_15275-59337-0322_4862929229.dat,EXGAL
wd\SDSSJ123329.07+642416.9_15239-59264-0153_4349846910.dat,WDA
wd\SDSSJ133312.56+395848.7_15299-59293-0189_4602949791.dat,WDA
wd\SDSSJ081040.34+385733.1_15026-59169-0076_4555524712.dat,WDA
cb_uvex2\SDSSJ180936.66+133123.9_15346-59300-0160_5209095737.dat,STAR
wd\SDSSJ230018.95+182539.6_15028-59166-0049_4383230509.dat,WDA
cb_uvex2\SDSSJ122202.36+504909.2_15237-59291-0359_4351901001.dat,STAR
cb_uvex1\SDSSJ081654.36+354230.7_15025-59169-0012_4555361680.dat,WD+MS
cb_gaiagalex\SDSSJ183054.97+261707.7_15331-59302-0019_5270535875.dat,WDELM
cb_uvex2\SDSSJ160638.12+280332.9_15274-59304-0077_5188075239.dat,WDA
cb_gaiagalex\SDSSJ225241.26+200813.3_15028-59166-0453_4383605791.dat,STAR
cb_uvex2\SDSSJ134628.56-053514.9_15200-59246-0318_4591624186.dat,EXGAL
cb_gaiagalex\SDSSJ155857.64+280805.1_15274-59304-0399_5188048513.dat,STAR
cb_gaiagalex\SDSSJ053635.04+400516.6_15225-59272-0146_4519692834.dat,STAR
wd\SDSSJ120716.48+575914.3_15236-59255-0014_4351429237.dat,WDA
wd\SDSSJ180906.00+133332.3_15346-59300-0155_5209095438.dat,WDA
wd\SDSSJ071744.79-251234.1_15116-59220-0409_4457242815.dat,WDA
cb_gaiagalex\SDSSJ085542.92-001047.4_15166-59251-0283_4492115224.dat,STAR
cb_uvex2\SDSSJ172805.34+775117.4_15370-59338-0366_4347758086.dat,CV
cb_gaiagalex\SDSSJ085514.21+524940.6_15174-59284-0345_4360781080.dat,STAR
cb_gaiagalex\SDSSJ170950.97+720205.3_15369-59335-0069_4347222625.dat,STAR
wd\SDSSJ001518.39+010549.1_15039-59202-0240_4399148703.dat,WDA
wd\SDSSJ113545.48+233528.2_15294-59291-0087_4595984268.dat,WDA
wd\SDSSJ075855.22+330550.6_15023-59167-0231_4555203298.dat,WDA
wd\SDSSJ025032.79-005824.0_15049-59193-0492_4376210088.dat,WDA
cb_gaiagalex\SDSSJ172053.85+772819.8_15370-59338-0383_4347772203.dat,STAR
wd\SDSSJ082842.30+352727.3_15057-59197-0408_4555683758.dat,WDC
cb_uvex2\SDSSJ171936.22-134645.7_15341-59355-0017_4864865358.dat,STAR
wd\SDSSJ055651.19+272950.0_15083-59218-0453_4512209015.dat,WDA
cb_uvex2\SDSSJ180610.00+133400.7_15346-59300-0314_5208959862.dat,STAR
cb_uvex2\SDSSJ051506.64+484042.7_15121-59206-0227_4342111573.dat,STAR
wd\SDSSJ160650.37+275309.0_15274-59304-0038_5188074580.dat,WDA
cb_gaiagalex\SDSSJ051245.07+492215.5_15121-59206-0439_4342034881.dat,STAR
cb_gaiagalex\SDSSJ052621.07+493149.1_15121-59212-0451_4343311907.dat,STAR
wd\SDSSJ093401.59+042409.6_15270-59284-0110_4592989911.dat,WDA
cb_gaiagalex\SDSSJ073923.66+180023.8_15073-59212-0418_4542217725.dat,STAR
cb_gaiagalex\SDSSJ162556.98+443116.0_15308-59351-0122_4346124363.dat,STAR
wd\SDSSJ084652.47+050133.8_15258-59291-0086_4545222070.dat,WDA
wd\SDSSJ082733.07+260703.0_15060-59222-0466_4554910884.dat,WDA
wd\SDSSJ233510.63-005754.8_15033-59164-0223_4371139205.dat,WDA
cb_gaiagalex\SDSSJ165843.11+711521.8_15369-59360-0171_4347230167.dat,STAR
wd\SDSSJ081830.17+345638.6_15025-59255-0235_4555372173.dat,WD
cb_uvex1\SDSSJ075925.97+323343.4_15023-59232-0036_4554719553.dat,WD+MS
cb_uvex2\SDSSJ170329.46+760016.4_15370-59338-0208_4347778977.dat,WD+MS
cb_uvex2\SDSSJ001218.07+262255.6_15004-59191-0001_4400726253.dat,STAR
wd\SDSSJ121704.09+520256.4_15237-59256-0143_4351905098.dat,WDA
cb_uvex1\SDSSJ080844.01+242321.3_15053-59230-0030_4554456443.dat,STAR
cb_uvex1\SDSSJ075353.22+375738.7_15020-59200-0344_4555391093.dat,WDA
wd\SDSSJ080355.87+263255.8_15024-59202-0254_4554409983.dat,WDA
wd\SDSSJ032320.65+511502.6_15221-59245-0295_4306876115.dat,WDA
wd\SDSSJ081546.08+244603.3_15053-59230-0398_4554474135.dat,WDB
wd\SDSSJ053914.22+215956.0_15226-59265-0440_4504293217.dat,WDA
cb_uvex1\SDSSJ134051.51+390357.0_15299-59293-0060_4602958018.dat,WD+MS
wd\SDSSJ085329.11+004312.3_15167-59252-0373_4545165599.dat,WDA
cb_uvex2\SDSSJ073640.19+381721.1_15017-59278-0232_4553880056.dat,WDA
cb_gaiagalex\SDSSJ080656.89+325118.8_15023-59167-0358_4555213792.dat,STAR
cb_uvex1\SDSSJ073536.97+212808.2_15195-59238-0127_4543086082.dat,WD+MS
wd\SDSSJ090051.79+033149.5_15259-59292-0245_4592561801.dat,WDC
wd\SDSSJ014202.22-003331.9_15012-59166-0400_4375150399.dat,WDA
cb_gaiagalex\SDSSJ163941.39+392032.1_15309-59350-0323_5191724012.dat,STAR
cb_gaiagalex\SDSSJ225959.09+184826.4_15028-59166-0029_4383232488.dat,STAR
wd\SDSSJ081155.22+241314.3_15053-59230-0181_4554459522.dat,WDA
cb_uvex1\SDSSJ022718.05+733611.0_15074-59189-0402_4325318432.dat,WD+MS
cb_gaiagalex\SDSSJ013325.57+002353.5_15011-59203-0265_4399884673.dat,WDELM
wd\SDSSJ075343.88+265058.1_15021-59251-0227_4554357491.dat,WDA
wd\SDSSJ222852.87+400443.8_15082-59215-0461_4397063566.dat,WDA
cb_uvex2\SDSSJ133744.98+374944.4_15299-59311-0191_4602878475.dat,WD+MS
wd\SDSSJ120758.67+200703.9_15295-59318-0500_4599338487.dat,WDA
cb_gaiagalex\SDSSJ163525.63+661639.7_15368-59359-0023_4347409181.dat,STAR
wd\SDSSJ084443.14+042102.9_15257-59288-0098_4545113979.dat,WDA
wd\SDSSJ112731.58+272540.2_15293-59293-0288_4597240792.dat,WDB
cb_uvex2\SDSSJ132706.03+474432.4_15296-59346-0190_4351692791.dat,STAR
cb_uvex2\SDSSJ111531.24+402532.4_15352-59358-0459_4597773681.dat,STAR
cb_uvex2\SDSSJ085157.71+003521.9_15164-59200-0363_4545136000.dat,STAR
cb_uvex2\SDSSJ142905.82+310712.6_15324-59343-0136_4603753569.dat,WD+MS
wd\SDSSJ075536.82+283049.2_15021-59193-0405_4554391419.dat,WDC
wd\SDSSJ163941.80+395409.6_15309-59312-0339_5191881680.dat,WDC
cb_gaiagalex\SDSSJ150752.40+863704.1_15273-59329-0285_4348157058.dat,STAR
wd\SDSSJ075230.05+360811.4_15020-59223-0462_4555242264.dat,WDZ
wd\SDSSJ083417.18-003229.5_15254-59276-0200_4491895038.dat,WDA
cb_uvex2\SDSSJ112821.27+574310.8_15235-59254-0448_4359800546.dat,WDA
cb_uvex1\SDSSJ161908.62+634859.0_15347-59301-0396_4347451107.dat,WDA
cb_uvex2\SDSSJ081028.30+375838.1_15026-59169-0492_4555495640.dat,WDA
wd\SDSSJ065759.52-050454.3_15282-59293-0198_4478236038.dat,CV
wd\SDSSJ165619.35+355553.0_15310-59315-0448_5191655253.dat,WDA
cb_gaiagalex\SDSSJ081656.62+362455.9_15055-59230-0443_4555491560.dat,STAR
cb_uvex2\SDSSJ150649.40+315027.0_15271-59327-0310_5188353149.dat,STAR
cb_uvex1\SDSSJ225307.88+195608.9_15028-59166-0482_4383604071.dat,sdX
cb_uvex1\SDSSJ074259.10+213428.6_15286-59294-0098_4543244057.dat,WDA
wd\SDSSJ084706.62-013421.6_15164-59200-0465_4492053198.dat,WDA
cb_gaiagalex\SDSSJ074116.00+210348.1_15286-59276-0111_4543107542.dat,STAR
cb_uvex2\SDSSJ093600.36+031707.5_15270-59284-0362_4592978163.dat,STAR
cb_uvex1\SDSSJ011638.05-003947.8_15009-59192-0232_4375038688.dat,STAR
wd\SDSSJ173519.83+773409.0_15370-59338-0324_4347742594.dat,WDA
cb_gaiagalex\SDSSJ023217.95+012505.7_15014-59165-0156_4401870054.dat,STAR
cb_uvex2\SDSSJ072349.92+241658.5_15285-59276-0422_4543176267.dat,WD
cb_uvex2\SDSSJ135619.85+023545.2_15201-59279-0018_4600234675.dat,WDELM
wd\SDSSJ000423.50+271927.8_15004-59165-0055_4402827472.dat,WDA
wd\SDSSJ161837.70+864325.6_15273-59329-0135_4348120974.dat,WDA
cb_uvex1\SDSSJ083201.31+022937.3_15255-59279-0050_4544967779.dat,sdX
wd\SDSSJ012851.70+151310.4_15010-59219-0229_4401117649.dat,WDA
cb_uvex2\SDSSJ093239.03+040930.4_15266-59306-0005_4592979694.dat,WDC
cb_gaiagalex\SDSSJ062151.37+401958.0_15197-59271-0246_4552298931.dat,STAR
cb_uvex2\SDSSJ013133.90+012813.1_15011-59203-0090_4399888674.dat,WD+MS
cb_uvex2\SDSSJ074243.56+170604.1_15192-59302-0228_4542197286.dat,STAR
wd\SDSSJ073455.28+291117.4_15016-59168-0494_4551095423.dat,WDA
wd\SDSSJ090653.67+042905.2_15261-59306-0015_4592580703.dat,WDC
cb_gaiagalex\SDSSJ110615.52+394310.4_15352-59358-0026_4597768008.dat,STAR
wd\SDSSJ180645.31+124520.0_15346-59300-0256_5208891930.dat,WDA
cb_uvex2\SDSSJ144642.98+421553.9_15357-59336-0369_4350699495.dat,WDC
wd\SDSSJ122500.90+281607.5_15249-59265-0265_4601887278.dat,WDA
cb_gaiagalex\SDSSJ093657.09+025342.5_15269-59318-0130_4592937988.dat,WD+MS
cb_uvex2\SDSSJ073544.25+201000.3_15195-59238-0473_4543038833.dat,STAR
cb_gaiagalex\SDSSJ052053.71+474957.9_15121-59206-0093_4342812253.dat,STAR
cb_uvex1\SDSSJ103355.82+373633.7_15291-59350-0125_4597564143.dat,WD+MS
cb_gaiagalex\SDSSJ073935.35+375915.5_15190-59267-0351_4553882144.dat,STAR
cb_uvex2\SDSSJ115637.50+565838.6_15236-59317-0389_4359779151.dat,STAR
cb_gaiagalex\SDSSJ051746.39+493132.9_15121-59206-0346_4342066005.dat,STAR
wd\SDSSJ091118.39+031045.0_15262-59308-0362_4592592180.dat,WDA
cb_uvex2\SDSSJ075245.77+283141.1_15019-59164-0375_4554387320.dat,WDA
wd\SDSSJ083820.80+032814.8_15257-59288-0386_4545082649.dat,WDA
cb_gaiagalex\SDSSJ061520.68+420100.5_15288-59294-0019_4552867291.dat,STAR
wd\SDSSJ075156.09+293446.7_15019-59164-0116_4554592581.dat,WDB
wd\SDSSJ165058.74-122420.8_15233-59275-0204_4861375996.dat,WD
wd\SDSSJ003742.35+250844.2_15006-59227-0342_4400901618.dat,WDC
cb_uvex2\SDSSJ074506.75+371719.4_15017-59147-0350_4553886980.dat,STAR
cb_gaiagalex\SDSSJ165402.31-134334.2_15233-59275-0440_4787679894.dat,STAR
cb_uvex2\SDSSJ134602.98+260430.4_15301-59314-0324_4602301257.dat,EXGAL
wd\SDSSJ073639.28+161836.9_15073-59212-0198_4542154654.dat,WDA
cb_uvex1\SDSSJ130520.90+570430.5_15198-59269-0359_4351321716.dat,WD+MS
wd\SDSSJ073655.70+194157.0_15195-59238-0225_4543036964.dat,WDA
wd\SDSSJ090050.09+000248.9_15166-59251-0051_4592500468.dat,WDA
cb_uvex2\SDSSJ141203.44+621955.8_15303-59309-0032_4349278081.dat,STAR
cb_uvex1\SDSSJ150539.26+325948.8_15271-59302-0379_5188440741.dat,WDA
wd\SDSSJ081943.13+370154.8_15055-59230-0114_4555513004.dat,WDA
cb_uvex1\SDSSJ072728.55+243523.5_15191-59247-0316_4543194589.dat,WD+MS
cb_uvex2\SDSSJ142044.72+342114.7_15322-59340-0381_4603643226.dat,WDA
cb_uvex2\SDSSJ051949.14+490923.6_15121-59212-0417_4342179663.dat,STAR
wd\SDSSJ090556.12+523533.1_15174-59232-0043_4360787257.dat,WDZ
wd\SDSSJ123717.75+142049.7_15355-59359-0065_4599383743.dat,WDA
wd\SDSSJ234245.90-000633.1_15033-59164-0276_4371154913.dat,WDZ
cb_gaiagalex\SDSSJ061413.00+420030.1_15288-59294-0027_4552779643.dat,STAR
cb_uvex1\SDSSJ084519.60+012525.6_15143-59205-0153_4545141281.dat,WD+MS
cb_gaiagalex\SDSSJ163416.90+675049.9_15368-59359-0281_4347404012.dat,STAR
wd\SDSSJ083651.00+024436.7_15143-59205-0084_4545006382.dat,WDA
cb_gaiagalex\SDSSJ171616.86-082757.2_15339-59354-0356_4866476427.dat,WDELM
wd\SDSSJ022052.38-023019.1_15047-59230-0295_4375960502.dat,WDZ
cb_uvex1\SDSSJ081629.87+222644.4_15054-59232-0395_4546477254.dat,WDA
cb_uvex2\SDSSJ084243.11+500057.5_15244-59257-0185_4360881400.dat,WDB
cb_uvex1\SDSSJ083907.52+355126.7_15062-59227-0291_4555727358.dat,WDA
wd\SDSSJ055559.59+254502.9_15083-59218-0355_4505449018.dat,WD
wd\SDSSJ025401.16+001832.0_15049-59193-0105_4401948202.dat,WDC
wd\SDSSJ052924.32-012835.3_15075-59187-0063_4417260718.dat,WDA
cb_uvex1\SDSSJ165115.13+724714.7_15369-59335-0425_4347277465.dat,WDA
cb_gaiagalex\SDSSJ053353.19+404301.2_15225-59272-0292_4519713997.dat,STAR
cb_gaiagalex\SDSSJ084047.51+004113.1_15143-59205-0435_4544991987.dat,WD+MS
cb_gaiagalex\SDSSJ132212.38+470239.2_15296-59317-0234_4351701128.dat,STAR
cb_uvex3\SDSSJ133448.14+374547.9_15299-59311-0332_4602877123.dat,WDA
cb_gaiagalex\SDSSJ051429.82+483800.8_15121-59206-0199_4342092148.dat,WDELM
wd\SDSSJ000022.90-000635.6_15035-59190-0269_4374483736.dat,WDA
cb_uvex1\SDSSJ112939.47+254920.2_15293-59312-0364_4595925932.dat,sdX
wd\SDSSJ050742.28-055052.8_15102-59210-0492_4416810748.dat,WDA
wd\SDSSJ135652.18+523152.6_15302-59315-0340_4351159934.dat,WDA
cb_uvex1\SDSSJ080308.18+214555.4_15051-59204-0204_4546313207.dat,WD+MS
wd\SDSSJ081801.38+400825.3_15026-59257-0205_4361393172.dat,WDA
cb_gaiagalex\SDSSJ160129.95+284300.4_15274-59304-0282_5188198920.dat,STAR
wd\SDSSJ075011.92+375238.0_15020-59200-0438_4555383871.dat,WDA
cb_uvex1\SDSSJ012040.63+142103.6_15010-59199-0444_4401005920.dat,STAR
wd\SDSSJ141155.98+552002.1_15304-59312-0061_4350964414.dat,WDA
wd\SDSSJ015144.41+012528.3_15013-59165-0163_4401492696.dat,WDA
wd\SDSSJ233900.07-003814.6_15033-59164-0078_4371150822.dat,WDA
wd\SDSSJ073257.14+171612.5_15073-59212-0480_4542079700.dat,WDA
cb_uvex2\SDSSJ143924.91+045023.8_15306-59347-0173_4600821214.dat,STAR
cb_gaiagalex\SDSSJ174020.40+052315.4_15342-59328-0132_5178643440.dat,sdX
wd\SDSSJ090201.06+511111.7_15174-59284-0093_4360845080.dat,WDC
wd\SDSSJ125321.05+564013.8_15198-59269-0242_4351458723.dat,WDA
wd\SDSSJ173853.07+042250.7_15342-59328-0484_5178400309.dat,WDA
cb_uvex1\SDSSJ084809.46-001503.9_15164-59200-0201_4492076375.dat,WDA
wd\SDSSJ062054.34+172319.9_15228-59269-0414_4536027342.dat,WDA
cb_uvex2\SDSSJ001101.50+004415.3_15039-59202-0358_4399115757.dat,WDA
cb_uvex2\SDSSJ082420.06+350250.1_15057-59197-0130_4555380275.dat,STAR
cb_uvex2\SDSSJ004543.66+851839.9_15194-59243-0120_4326203032.dat,STAR
cb_uvex2\SDSSJ104334.09+431028.6_15351-59359-0247_4597715697.dat,STAR
wd\SDSSJ020315.99-025725.9_15045-59202-0333_4375875473.dat,WDA
cb_gaiagalex\SDSSJ051524.06+492643.9_15121-59212-0216_4342058472.dat,STAR
wd\SDSSJ062809.38+163158.5_15228-59269-0099_4535670721.dat,WDB
wd\SDSSJ014202.16+002458.4_15012-59220-0091_4399911982.dat,WDA
wd\SDSSJ080901.79+200317.8_15052-59229-0224_4546376638.dat,WDA
cb_uvex1\SDSSJ045937.55+225023.1_15072-59186-0131_4500471205.dat,STAR
wd\SDSSJ142743.36+082527.3_15202-59276-0105_4600956855.dat,WDA
wd\SDSSJ085724.86-012031.8_15166-59251-0201_4492103912.dat,WDH
cb_gaiagalex\SDSSJ053443.45+404356.7_15225-59272-0186_4519714988.dat,STAR
wd\SDSSJ063442.29+034302.5_15114-59191-0341_4524685750.dat,WDA
wd\SDSSJ020952.77-021608.6_15046-59200-0126_4375937264.dat,WDC
wd\SDSSJ212358.84+000125.4_15027-59159-0058_4376579989.dat,WDA
cb_uvex1\SDSSJ075635.51+255542.0_15021-59165-0368_4554292751.dat,WD+MS
cb_uvex1\SDSSJ112615.05+241634.4_15294-59291-0455_4595912964.dat,WD+MS
wd\SDSSJ084827.94+521421.1_15244-59257-0376_4360798813.dat,WDZ
wd\SDSSJ222425.26+012432.0_15029-59169-0268_4381178725.dat,WDA
cb_uvex4\SDSSJ062326.97-010144.9_15139-59205-0097_4470928212.dat,STAR
cb_uvex2\SDSSJ160335.78+284019.1_15274-59304-0181_5188218971.dat,WD+MS
cb_uvex2\SDSSJ144618.42+350828.8_15327-59326-0481_4603927014.dat,WDA
cb_gaiagalex\SDSSJ161103.72+524701.9_15330-59344-0365_4346410179.dat,STAR
cb_uvex2\SDSSJ074249.23+361635.8_15127-59190-0269_4553865866.dat,STAR
wd\SDSSJ172204.06-064947.1_15340-59308-0287_4875254212.dat,WDA
cb_uvex2\SDSSJ080617.86+333659.2_15023-59167-0110_4555217466.dat,WD+MS
wd\SDSSJ073756.46+390753.3_15017-59147-0172_4554143783.dat,WDA
wd\SDSSJ084901.72-010605.9_15164-59200-0265_4492077427.dat,WDB
cb_gaiagalex\SDSSJ083051.24+312902.4_15059-59199-0228_4555561153.dat,WD+MS
cb_uvex2\SDSSJ221601.13+000157.2_15029-59169-0207_4381154533.dat,WD+MS
cb_uvex2\SDSSJ165435.99+721436.9_15369-59335-0237_4347273732.dat,WDA
cb_uvex2\SDSSJ081313.13+345024.6_15025-59169-0176_4555348136.dat,WD+MS
cb_gaiagalex\SDSSJ051847.40+483853.5_15121-59212-0265_4342121815.dat,STAR
cb_uvex2\SDSSJ014023.95+001543.3_15012-59191-0175_4399906405.dat,WDA
wd\SDSSJ112353.56+574229.4_15235-59315-0477_4359669006.dat,WDQ
cb_gaiagalex\SDSSJ072524.92+244323.0_15285-59304-0049_4543193147.dat,STAR
cb_uvex2\SDSSJ085543.65+503748.2_15174-59232-0325_4360846509.dat,WDA
wd\SDSSJ082324.99+291729.0_15058-59195-0179_4554825482.dat,WDA
cb_uvex2\SDSSJ062528.08+405722.3_15197-59245-0006_4552321011.dat,STAR
wd\SDSSJ161435.82+854920.0_15273-59308-0153_4348092475.dat,WDA
cb_uvex1\SDSSJ061508.32+422326.0_15288-59294-0008_4552907231.dat,STAR
cb_uvex2\SDSSJ075145.77+271121.0_15021-59226-0024_4554352390.dat,WD+MS
wd\SDSSJ075914.80+262925.7_15021-59165-0293_4554395360.dat,WDA
wd\SDSSJ235219.02-004627.7_15034-59165-0044_4371184928.dat,WDA
wd\SDSSJ073558.28-081608.2_15231-59270-0013_4477583018.dat,WD
wd\SDSSJ012042.43+151322.5_15010-59199-0001_4401019492.dat,WDA
wd\SDSSJ133246.59+374608.2_15299-59293-0471_4602861867.dat,WDA
cb_uvex2\SDSSJ004420.04+002125.6_15007-59187-0092_4399312093.dat,WDA
cb_gaiagalex\SDSSJ053002.59+404710.7_15225-59272-0468_4519088891.dat,STAR
cb_gaiagalex\SDSSJ121033.05+204641.0_15295-59318-0073_4599514310.dat,STAR
cb_gaiagalex\SDSSJ163341.85+001802.1_15275-59337-0277_5172776813.dat,STAR
cb_uvex2\SDSSJ000514.01+262859.7_15004-59217-0077_4400713463.dat,WD+MS
cb_gaiagalex\SDSSJ015233.08-005750.6_15013-59221-0449_4375863276.dat,STAR
cb_gaiagalex\SDSSJ182012.71+262339.0_15331-59302-0217_5268334565.dat,STAR
wd\SDSSJ212216.47-001825.5_15027-59159-0035_4367760257.dat,WDA
wd\SDSSJ041128.93+510209.0_15107-59212-0384_4334165587.dat,WDA
wd\SDSSJ144405.61+405337.9_15357-59336-0155_4350579792.dat,WDA
wd\SDSSJ062843.58+101259.8_15103-59268-0418_4528238056.dat,WDA
wd\SDSSJ081505.17+224109.7_15054-59232-0459_4554447208.dat,WDA
cb_uvex1\SDSSJ112648.19+580113.7_15235-59254-0456_4359664517.dat,WDA
wd\SDSSJ141353.22+542038.6_15304-59342-0008_4350971247.dat,WDA
cb_gaiagalex\SDSSJ073803.45+205919.9_15286-59294-0357_4543080757.dat,STAR
wd\SDSSJ131852.59-142018.0_15199-59247-0446_4587774087.dat,WDA
wd\SDSSJ142225.46+045938.8_15323-59352-0216_4600460414.dat,WDC
wd\SDSSJ074122.77+203539.2_15286-59276-0152_4543098937.dat,WDA
wd\SDSSJ191615.02+231435.9_15366-59357-0036_5297353965.dat,WDA
wd\SDSSJ144001.58+414007.2_15357-59336-0428_4350707621.dat,WDC
wd\SDSSJ051617.16+473618.7_15121-59212-0226_4342720371.dat,WDA
cb_uvex2\SDSSJ093258.83+001140.8_15268-59310-0087_4592916214.dat,WDC
wd\SDSSJ142805.51+361747.8_15305-59283-0099_4603865782.dat,WDC
wd\SDSSJ165705.14+860044.3_15273-59308-0007_4348062936.dat,WDELM
wd\SDSSJ132853.20+463924.1_15296-59317-0100_4351697682.dat,WD+MS
